customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
f3f6dd88a16304070d3f73841a38c527,e5969b82cfa750a12172e4aab40d6048,02542,sao paulo,SP
f1a5bf72aa07f3a27a258738f4c316a2,4e71ee20be0dc75fd8e82b9eb2111a68,11320,sao vicente,SP
d3e077372d87af3cb6f307c26855e2c4,0f6cfb0782cddcd76df38657c69dbb4b,14400,franca,SP
672e77494e53c15e0ff6f6469c9b1c4a,01c19b1261325781dcf2f82c9892f80e,17280,pederneiras,SP
7f808ce649c66a61c4a2ef4a19c2e86d,5a3531b7eea38fd8bbc318e7683d0219,13604,araras,SP
6bf7cea1d53d6e27e5debdb2d5049ff6,86d8261e5b348801fec7bf7ed0726e39,15053,sao jose do rio preto,SP
030ceea25c9a1b5f03e672712ec30e05,83fedaa94a3d2091af6271cab8e48f39,13456,santa barbara d'oeste,SP
0be04a8ef16bc25b5dc43d6077d9f87d,659ee59482fb5a41632c2c2f2b3fffdc,05056,sao paulo,SP
509a58205dfca20f011c29c2470af987,80f505b0ab9486093e9789665e9457c1,16880,valparaiso,SP
13bde1e7feafd935f9897e104ca7e3b0,74f098072a8a1813a100db4bac87a297,15910,monte alto,SP
1a8e3bea3bf138835edea5f557354df3,348b0bc12d0d1c2c385e90b1876bdcb6,88495,garopaba,SC
640c3b3d8f8dbaf9c95839f3b7944bba,5cdf4ac69b03e14c4d4817b53db660fe,73035,brasilia,DF
624b29e32f32cea6abc3daa3a6e539ff,8a3b4687aa6f5db94f2d0079eee3bd8b,12517,guaratingueta,SP
eeb12b1f37cd64d8954dafd59b7279a0,4d98a16aebfef3772cc4d547bcae8761,88701,tubarao,SC
53ed1b71c8f23d10c4a53e23d922bf75,bdf5270da610426d53cd6011072c87cd,30710,belo horizonte,MG
d5504bb8d69de23d8c49bd96e55e51ec,89be58cbdd6ef318e3ed93fdb22be178,18407,itapeva,SP
b3ff37db557452c87c756f90457fe7b1,def83964102189a16a9570fd332ebbff,32223,contagem,MG
d009b56995af220371a203e9742de446,e89bab624ed1d8c75012bf52bacc654c,04753,sao paulo,SP
a3a93a68bc9e3f8707370b7a8e1ae2d1,1ab40d454df732fd90196c9a7f1d62d5,06122,osasco,SP
6363e2618ebebe92ac570fa7e9fdf82f,938f894ba82b487c35a6a6eeb1349248,37120,paraguacu,MG
f4a542eb93975b9f18f2c2cc4cc13a0b,3b601088e809efd71b63f5f5d02c6d31,02460,sao paulo,SP
87ee8a4955118ec3f3077ac7bb6faaea,afd63872a9881751b87b82d45e4a468c,31510,belo horizonte,MG
23e04819069fd4769e34af02b09bdc3d,be5dba93797ce19f2b4457c015086a20,47850,luis eduardo magalhaes,BA
7955de5408ac36319ca416ac4debb0f7,e0d0b48b5fd008892e5e14806ab2b023,27280,volta redonda,RJ
71f815d8142eb59cebe2d023f1a18bb4,bad8ab2f494e16eec3d42467f2a62a60,59300,caico,RN
20ecb7c7bdd6d0b376c442b3bab0c97e,e6c6d4529051531f7f00bc307d4e77b5,35661,para de minas,MG
3cef4d46fcd245e3fe6705607bd1d9ba,f4cb29a2884554c257a90856b70d2f54,14400,franca,SP
2f872f096da0cb0bd7ac1d63e3bdcf03,872954e400a8d4fbae229cc73f94a49e,52020,recife,PE
9e925aa5944b07603d9db492ec1455ee,262ab6343507e1bae6a81a9d8156e308,02357,sao paulo,SP
e621534f813417899b9d1f1a3556fe98,f047e542d01be9ad0e176100dc736d64,39860,nanuque,MG
5bd0f7fc46098d240d44f74e5c4bbe48,05cab221c84aa6571f3d73bb6d98d662,17340,barra bonita,SP
f33b3d6c9af33c35f9a32f66285a6b7a,a826e92cf1530ad8a2e0e2f1350ac1be,39400,montes claros,MG
eabc7351650d54e0a39b2869b6f0d958,c7c581c5f08dfafc1a52c7a54ced9b1c,02993,sao paulo,SP
4ddbeaafc3eff2a014e49052df6c530f,1ebc9696f3563b0bd0b7a36d02e952c2,79003,campo grande,MS
2c9430b7dbbcfb7bf899c13216a6d3ac,9188d7d7c2489659514a96300f4b50ee,04905,sao paulo,SP
6824e3de6e4de0ced93c58d0c2921ad9,86a72c4e6cdda766f7515b816334465e,08030,sao paulo,SP
eea7a8672bb7ca8e500dc9d59b155d49,8dafb82f687e3b0dc9e97b4198b92128,97670,sao borja,RS
f63ca288648d57833c6d2b92d228b426,86090c3ef4b87b58e443d84483082287,05874,sao paulo,SP
44720a4d1f25b01c10c75ec4b67e76e0,c1d2a91016ab5d1ce5242e279f7ff94b,14300,batatais,SP
41367d8519996d17296299c0a76546ab,df4a473fe7397ce0ee7d1eab32169540,99400,espumoso,RS
e65c3dccb4b03ebf40803b5071c5103f,fd9f0400789f3d74c95ad5c35b72b330,22790,rio de janeiro,RJ
df01a0e718fa759ac5bcf053453b8243,41bc11922a49c47bed46280d317c4cdf,38444,araguari,MG
61d3ef4b7ba001ec1b14d21c3699bba2,ecb9584f5574a2e2479f2421b3892ad5,09041,santo andre,SP
a44b5afa2f79b679e5553363b1b0d8e9,38e345cf51b18ca09e48d38c466c9aac,27933,macae,RJ
0223eb5be9da5ae975225c094452c472,1a0f743333e14aae6b0b8a37bb31ef78,22631,rio de janeiro,RJ
9232215e0cd2e157268266f474ca3f11,2ea138252e398496437ad1596662e56b,15350,auriflama,SP
99801ed471ab83e025d2724854df91a1,f6d113e0d47098366091e5e65be0794d,38400,uberlandia,MG
24d1673dcb9ad3352b01a11f197334ab,5aadf276014508c111699eade2d710d6,65075,sao luis,MA
2ef0049219fc82f93b6745d96514752f,2e7ab114267a45718e2bdf68635d45a5,09715,sao bernardo do campo,SP
2754481372b222e0d551bbbdf15e0036,0d3670b39e22cd5272b0cee0bcbfd600,57010,maceio,AL
32a2e01de91e849b9869ea5f59fdbd29,a826b332df2ab3572ca80fece0672ca4,18570,conchas,SP
edf0da35d967d6dd4846962987b7fa00,af469468a8adc82fcdb022c251fdb79d,70351,brasilia,DF
f29933fff30fd131172ff842eaee564a,ae9b625c590bbfdd9e9ef836fbcbc7c9,99840,sananduva,RS
0975cbdd343ee157b43e6104eb9fdadc,8418894735b3f7de55e38d1fff69b7d6,64224,ilha grande,PI
21f6903534863701705759b243730c58,65bff96170373798d9587666f72e10c2,29147,cariacica,ES
8696813c751f4e6bf28e6330e4b00104,8cb4a8458ba800f78e1c69126332542e,41100,salvador,BA
f1b50ffada8a14977978bac3330283e0,e70d6fb605e05caf3589a6f853ab6c4a,44090,feira de santana,BA
b103962ee4a8e3cc9179412767a34d4c,e5bdbd18812e42788e7cbad7058fc0ab,24320,niteroi,RJ
262f9e6567891bd8c5bcdfe9aaa67e4b,78305351b8dcd66f7001d6cae2edb653,04537,sao paulo,SP
9b72c30ea879e3e2b599dfbd4e8f71c2,6df2852275aab34523dd35a3041c9378,24220,niteroi,RJ
77f8083926fc5c88a718f8a49a6f1f2f,26f141c69d3a2c12a6e7c503f8aa4ece,75400,inhumas,GO
69f97d75cfa0b60b3bc20069674878f2,ce49d03507a74f0ca2ddd0567c459a9b,87301,campo mourao,PR
56b1ac2855cc6d7950b4ffa6a9b41b0d,0421e7a23f21e5d54efed456aedbc513,13322,salto,SP
68f1d888d94100d13b58f401de3bb5b4,e8b128d36a5960f5cc415013c0b88ac4,95650,igrejinha,RS
87f0ec364663b17030ed5182e814adc2,63669b3731dcc014feec668c3d888aa0,05734,sao paulo,SP
422fc2b8f738a1147597dda4a46e32b0,a3f8e2f751637e045f83bff3ff58f537,11060,santos,SP
2fdd8a2a76a8e1cdd5f16379dc080bb8,3c7c63d189e46e2c770bfa325d9b24c3,03062,sao paulo,SP
fe58bbe7df40b2146ac3b2c65852ee03,423d40b193638955a782839886648464,36046,juiz de fora,MG
652ffeced47320f5f599688f903621cc,a7b492ef62514922d96164555734bf38,07131,guarulhos,SP
b7bc51bbad15f6c8242cb08a9dceeb15,745c617eae511cb90924075d841e7b95,79110,campo grande,MS
ee03d69257bc84a3ebe06a1255e62b49,baecdd126aa539b19fa13809d307d168,15801,catanduva,SP
21026fe7ad0685000278df7ac7f6ca7b,cc7e519bf9f1413de89ef37a8bee1a6a,12237,sao jose dos campos,SP
00a49178247b91322bdca02625e81f7a,feaa8891b941fef98112c26ef7c19cee,49530,ribeiropolis,SE
f9731a0309dae925dac8a35ef104a199,a90cf5a43a177612976f70bdccffbd0e,95084,caxias do sul,RS
386422af32d8e4d7a812f33933603e50,41d015d8f575b00c1b26805133997ad3,13490,cordeiropolis,SP
773c8b300f0ac77b525ad68009347910,5dcdf5b683c8e5a4ac898858e0a823cc,09435,ribeirao pires,SP
22ec2f799a051918197fc8e40b1c32d9,ed29a1f112ce673bb00c0fd3304042a3,92330,canoas,RS
fa369e39e6bb664ce8f164d1f27af36f,bdc133ea4fc555dafc26af2b5d499d7b,03526,sao paulo,SP
ab5f573d973c8dae4ac038e1a7fb4fc0,e701d84fe7c4c701d09b208176a0ef25,17760,inubia paulista,SP
ad741a0dea62e6bfa77534f01016d870,9c5acc6fafd7a5681cc826cadc4169cf,13209,jundiai,SP
a90e80167bf47fa1cc55a9011380e925,d277ef4a75c805239e54be86625e0722,71929,brasilia,DF
4e58705c154cc734bd02c659f9079e16,7bcbce4f3beaeabbb1207934260de958,03928,sao paulo,SP
14532b4dffa2bf13edc019346063c2fb,a66315c850c3712707754c1eca7a8069,03325,sao paulo,SP
a40c9c907d645ac0394aa28875d5986d,48770182fa1f6631dc831cb4a99ca859,27937,macae,RJ
319a82faf7395dfc64bc0fd158c34f11,dc7c7ee0ef051839bb7d588e1d31e970,04675,sao paulo,SP
b511d5f0d9d2f2fdcba72ba5f2853e61,ce04a8cc325b67e7a024a490971098d9,07050,guarulhos,SP
ce2ce80ecef0398901fbea650e59c2ad,07eb6447a6953bfb3b630fea3995e850,37310,bom jardim de minas,MG
1af8f69352ad57d5c25c74fcea4f36c7,ba099a4b4151d3d2746aca3ca79250ab,12216,sao jose dos campos,SP
10ef6d1b16466b555d89b9de09feaf0a,f7a30ea847f0d8a578c1c73c889c4f88,92420,canoas,RS
222b1c93ba4f0564fd2f1c2719097299,66a24dc088bb1c8be023564c5f698f17,95150,nova petropolis,RS
e66cf38a4613e6c515fa66440545edfd,ff16d29e19b92c63503939641cb423da,28800,rio bonito,RJ
da04bba71fbf26d94a9b35ed6f009720,e652aa1b63bd07fcb1e090cedfdfa094,04282,sao paulo,SP
1a4d6e3ad840a904c9e23f8758c02e38,98ea07d5e1e20d64b99e8b65efdaef7b,06080,osasco,SP
e9046d06be1980b8187bc2822f6138ca,87d1d69222aaa629fd9ff9ac45b45263,14091,ribeirao preto,SP
757336b19576e72b70a7e2152a167792,283d04cad0bd943af5cfa576f86e0c1c,20561,rio de janeiro,RJ
77b1e04f28c1b933de6f83af34806288,4c1d54f69e57a7999f21f2af9c6a247a,02075,sao paulo,SP
86a55360201ddd99b68ab34c17970492,eb5c9459db35e4aa0157281a9623e285,23890,seropedica,RJ
ce738845c4d6188c95f2091d90eac164,0bc4269327570a9a28fe8e54ffabd3bc,18150,ibiuna,SP
1acb698ac3abc056a22d474b83d60ff5,9a968ab9c482fb7a30df1cfb5766ee4f,11940,jacupiranga,SP
0fae07bb4b1670e3da7d768c54f59464,ef589c64edf26fb431b56db8f6515fad,66083,belem,PA
91453e7ca56963be1899bf47df4be342,8e303e93b44ee0b968cda8d517d7f8df,01228,sao paulo,SP
f0e88593745900d1712f11d546bf2d2a,a0e80c84daeaa68dad3e9c3261c7faeb,07175,guarulhos,SP
8a35aff2d4f16bb6efa2b091d6f54719,fdd867c6eeeb99e91852bab40a68f6a4,20551,rio de janeiro,RJ
e1a66c81cd7d20ecf12f40679b70eab2,0c0682ccb539fc2ae62d6437ae5feac9,38051,uberaba,MG
c59a26fd6c8ed95ed5fae98fc9560f96,598294cfa8e0dd8b5e81b06642bfabb7,11410,guaruja,SP
52003bd1d28ef8b5dcbc44f335efd98d,769c31b58146e21b6142ba3f6f1fbb43,22291,rio de janeiro,RJ
2234c43d78384c202447f319adeba1c4,e725bc81f23cb13cbe705fdbcf49f581,14051,ribeirao preto,SP
a0b3e86a78c7bee0145b32c4ba44d500,f091cb60c97d35a42101a95cb825f821,03340,sao paulo,SP
84f15ee8e1e136f0285a56df9f873718,5b17600861ad996f3f508c7b707b10d1,96222,rio grande,RS
0e068af4f6f8959942b47a78c8255534,06e6706cd5fc45a1157b970df4b88b4d,59056,natal,RN
8fcd113dea7cad87e66f1d76c4e25b8c,a080057eea64f6a75606c346b242e9c1,38413,uberlandia,MG
75fd1fb0bb511fc71ac2b2649c02b21b,2e875ea57961ad115cec13fef0920ae6,91910,porto alegre,RS
569074f2521cdbba257e9fae5d95d75b,70079f5ed8eef71be91c03f4785c3515,29153,cariacica,ES
a2cd17436c82a68234fbda01562f6e50,509148592c66d4ea7e26e63c131cd980,02435,sao paulo,SP
bf8bfea54c13a8a7236430dd28fe9f42,0710a39bc5775c4db1ec1b8a1acf84ec,30112,belo horizonte,MG
dc974e65198ad9ed137dd24ad6129118,e2c0903ead42744212e5dbf0a80a526d,02537,sao paulo,SP
bc265c24a5a745bff94d62fd5f5db043,ec9c7ebb2a345ccd42c46b94ecb4d319,35603,araujos,MG
bee721b303a846631fb342854dd624e9,ee4e692108181331c0fa8390d5cb2ec3,21012,rio de janeiro,RJ
2cdd14266e171616685c2a2deaaa76f3,5638377605c343e76d9aaf6d406d429c,14900,itapolis,SP
893322fe32b6324feb35a9eedf977675,506a4b6626b07af20753650e7eeaa5ae,86165,florestopolis,PR
8796425b3eb26192b3d0b6c0f1b2b998,e350e43073d565f185843908ab262b49,57035,maceio,AL
405574485dd981a5741f447ef70275d7,d1c9bc14a65b279c5fb8e75194518a87,12690,silveiras,SP
88792a3d73cb6740ee74e05acc69ea9c,337f09c64e8fcd944c766e1829f601e5,05594,sao paulo,SP
a99420ee8768911f91f34b70236ce3be,a410199f4f322e415970851646841287,08311,sao paulo,SP
e2c5caab7703c92bc3fe6fa8098843fc,2c2ca0d812c417f751bf4a340e76a572,94810,alvorada,RS
d81f3fa255fdfa20d57eaf95528b9533,7f38d02baffe26c567bb9a37c0d08104,04346,sao paulo,SP
4cdba1a199fefefaa4526b399457212f,578619192f388708eeb68f604bf43e4c,44890,canarana,BA
1dc4ec0fdc0b66efcf8874ccf7955197,252e3abb3ca9b61cab53c6c4a65f756c,07072,guarulhos,SP
27e4ff21e7e70a7bc3a179e8e3a44833,c6045f53afca3e0afbdf8db95e7e1b96,90640,porto alegre,RS
6da402a6d134597d6717d704067ad269,4d5c2cdbb5e05d8062016b8a537b41d9,13026,campinas,SP
a18c450e6894a2463743b1136a8ef609,9a1c494f8a6f4eea5af94cd55b370780,13185,hortolandia,SP
65a6f4c14c4f4d24b78e093371a0e0ae,e2144ff7214c1f09fbfbd8c6c65915dd,69074,manaus,AM
a9f59f2882649b58e992d0315123a755,319f4c4b256728bbc5b4c10c39b9168e,35700,sete lagoas,MG
1dca8025c540764cee00698bcaf7b776,2c474d42fda9aa734da5981d2cafc0e5,18057,sorocaba,SP
772c0cc8054e2559cd15a12f7e4116bb,374a0f57bae9d619b5f609f34f1ea113,25680,petropolis,RJ
ce615a5a4fa08c571a77c268f87bf041,98d9a0f7e940e0750fbf72f9aaab1210,06186,osasco,SP
c7d0eef78d78a2110d338daf21a1ded9,4c9af2f58b30f360f0284684405a8255,09271,santo andre,SP
0a165647633fca8a08bab0951c4c7135,a5ef5cc7731fd9adc29b4190154c1730,06753,taboao da serra,SP
5b5aabbf6b9bbac09d76cd3b2f186584,e9ffaae2457c73cc22dcef7b7f56832b,03068,sao paulo,SP
fd4ba42ec49ea739830e0e63f147151f,1eff2e64257e7d20b58bb7de13f000b4,38550,coromandel,MG
f7dcda3c5064b91558ffa7e9ff2521cd,a5f5307e70d0827d21c8b9d9c598749c,13211,jundiai,SP
869c947685e4deaedb87bb36764949be,4bd3154555b2d1d19fed1ccf31aa33f7,09530,sao caetano do sul,SP
3add380b09c3af8adff762b842564451,3f0ba58f5f28c02bd967f9cbd4f44d9c,13040,campinas,SP
9f1639a16ffd645e5dfe76a2794c037e,98a999d2745802e76ee3055041359237,35606,martinho campos,MG
69023cc0ebcf6655d549c0a5dc594d83,ea672da8b637dc469c103b2a4652ed2f,87260,araruna,PR
4c35c98b5a1affc77279a0d51c4e4975,5c23dda033289cf4bf68d4afd0686f15,28909,cabo frio,RJ
e2f929dd884e4dd08357b8588fa4d0e8,e3686e6ff8f5bc9b36e3725342683b13,70763,brasilia,DF
ce11122eeb089c04537c5ceb4fbc385a,989128b65605aec0f2838cbde3a44057,26215,nova iguacu,RJ
91f4c41a935cd785368b978f1a82b237,f86851cdb3c27df6fc66813c2c0ea347,22440,rio de janeiro,RJ
d67b2814a012ad6435baab03fd78c52d,e1282b21a0d9e540144c2888a4ad3cb8,41905,salvador,BA
d3c58deab42f2cd260f84d6f6a3d7769,7ee13600d2ecddb57d72a4d092189215,04335,sao paulo,SP
0bd97783f923de852985314ab0ef2f53,983a584e1adcb4f3fad8211db435b162,68682,quatro bocas,PA
21de4bff259cbc328939e58e82f6157e,8e2431146b616bb7e7c488e2624f1898,24350,niteroi,RJ
66091413e273b6f33eff38a695392f3f,e28f390e557bb15c8fa9f7cc4bb5b5bd,96213,rio grande,RS
64a495213f59f3050ccd2ed250d88dde,0cc2ee1112a11a1094eff52fa2e87150,64006,teresina,PI
4ab32b3b9044333d1466d21fc1a59bae,27a86380645cebe40eec58e724b3a853,71680,brasilia,DF
228cc0dcd11493f23d3748b2aed1f988,2e13c90cdd0e5094fc95150ec182b653,95590,tramandai,RS
7ba55e28fb6e70a1e8c52759b2e107ad,d1685e608f13ba34bad6e8bca853525c,15062,sao jose do rio preto,SP
e1abbef0515418ab421fee19fc658417,cc44d1f72587f44e3af25f68f1db8cd2,45820,eunapolis,BA
eead077503efe240789af036e92c1df3,ff84c3cbb72d9419e3f76a6029f6f07d,96300,jaguarao,RS
20704243c0427b370d6def78ecfca2da,a46f69888dc50e40895d89767c270eeb,35501,divinopolis,MG
22b53ed9754711b0c879e9269ff9072e,669e51e4170c3e92777e610e36b708a1,11680,ubatuba,SP
8d4eda1c04f833f903399937b01f1539,59f9d10aff26297fd359d18372e05fbd,09962,diadema,SP
e1904b5574a696e8b11209d62c02d198,85e5f22813f824080e7576c41336246d,90640,porto alegre,RS
29b77c09f86219ff14e66f31852f9b6b,bd26f91b19a11754e2f83d570af96b88,05084,sao paulo,SP
b66808c23aa8f646bbd3ee4326408c22,c05e676aa7a9139b522ba75149226825,05756,sao paulo,SP
b8f84f80042abaa756f3e62df71d492a,40e9cf59d384ccee0d2a3598e959182b,18609,botucatu,SP
f476fe54d688e5e018ed94d537d7c5fc,910a4a6cbd33eefa52d8b521bbf3661f,04550,sao paulo,SP
5890deddf0b6b96d8efbe6e96f0cdc88,911f180847870538ba897cc7a8c8ba3a,05541,sao paulo,SP
1217bf0350d846210fecc72bfa663ce1,b25c74b16e09b4a3390a6db984004c44,13930,serra negra,SP
3d7ef278f0cc7f7dccf8cc0ca24c8155,2628a05bb1ca6a99a78c2c40c2b992ee,04781,sao paulo,SP
74cc0991cc984f49ffb3f1027a04f85c,8f5b910d850445710a1e3e465694816f,89490,tres barras,SC
8fb0d3b9306bc2fade01ee327e0e3cb8,3a26cc5a9f4349a713ef0679141894b9,18025,sorocaba,SP
13eb37c3a1a13999446cc0d847296711,9ef4b14a267d944e7406b84d9a382874,13070,campinas,SP
59767164df7391ae2e7fb56a665ca02f,282dc25c4d1c3ef50a85b9d2f1b23570,35600,bom despacho,MG
fdcd4987132cf021f0594fb829ca52a1,95c0391399360c0bd40d5ab2ca8c664a,22743,rio de janeiro,RJ
e624987b8f8a9424f614771d13698100,ce035dc4c675ac090c8a0ea03097d1f0,78850,primavera do leste,MT
8ae65f29571ce43246ac73c8e8973623,894d919e7dbd9f1f8234d99667f9b7eb,28930,arraial do cabo,RJ
93a5e793bf8dc1e6cac4e312568ed7a6,e9193f1e273e01ce9161ac51f4043e50,30512,belo horizonte,MG
a22db2cb53749ccca79f1fdb47d4a4e7,7da36de856574a97acd9b048bf467adc,03136,sao paulo,SP
3580bb0836c4408b4b03c8ea4a43c147,335d09e82cbddc9d4b81e0c68c227f84,95185,carlos barbosa,RS
ae2636b5230540a5c04969749d4c0b86,0a7e10b47442388ccad9158bc3a59a98,78048,cuiaba,MT
e67393f6b61b76b3990813390f4a4101,12fda8735672ba464e75d08f06504a42,06330,carapicuiba,SP
abdc586e0d5ff6eacd551805eb29149c,0e082239fe3cc7c85f738b8aa81250af,08190,sao paulo,SP
2fc7c032e0e08df56ee8b2673d827357,80a4a7350dd95ecb9fda27078b366855,65929,sao francisco do brejao,MA
f0a67330d461ab7c99fbb328e33cf54a,7755736c6ba5ff50b147e9ffa22692ef,80060,curitiba,PR
4c61642c211920a371e75c7673c6b6f1,6fa88290495608aab815b729df020694,05856,sao paulo,SP
7abd77b51deeabe8ad9fb72b41459570,69ebe4121049936c63874c340f4c96af,24720,sao goncalo,RJ
d9cc61b7ef701067f065bb57f81ffcba,9e2fc5c2e7c82d0bc8151b721d57ac35,28460,miracema,RJ
ea42fc12ce6d7f1f94b5df6a997bf8b6,349a5120cfd1e7cf6f3a28b4f8912433,13178,sumare,SP
eb08bcb94cc54205f3bb7cfe27f3e9a6,064357282d2691e9c8e1e5c57bcc03db,13155,cosmopolis,SP
f127b7c59b5d316ec443541776df175b,6655a87e53e4d64c199d6d52c29e4ffd,78435,sao jose do rio claro,MT
1b6cec570b25e346e862d1e30a8d652d,4285e66f358dc4ec4bdc5455e0e4ac5c,86071,londrina,PR
4bfdb261c20fd7d1bf5d0f19eed48789,9a0e9e475f49939c1db504dc7c6c2281,09351,maua,SP
ae629dfbdd8b33fa29028ff92179a62c,45b5425afa4bb09f3b75e12a08f8e438,02972,sao paulo,SP
091f379e0aa95540e88e00f455738fd6,367804e9c1dfed544cbf1a457f88fe84,53080,olinda,PE
8a3ee8c4e7b28fbec55bb91eb788a7fc,781d55b671e8b6020c3e791c514c2519,48280,mata de sao joao,BA
4fcc62d157765c0af28cae95c4ec6b30,5e7380d021c7a83647f67b39964712fa,14350,altinopolis,SP
a1e5248dbcbe64e29f9c09f723033a36,2f6798325e3b704a39dc30b96f91d162,29046,vitoria,ES
72a7302c0353b902b4519d14e7a48721,d0d7681e5f79c22d9048fe7f50918bbc,13470,americana,SP
999ea745e15b6f7bcb451e51d1b9d64e,6f224b6cb1a2ea1df19abb532838f644,01021,sao paulo,SP
c234ad158462f9be1addcd58a1db44d2,dac388d1802f7c9dab198518fb44753a,75200,pires do rio,GO
c15081c674d9a5b2c2ad5dbe47a5ad04,aebd8ef8a54bd661a1f6e48ed3cfe8ee,04607,sao paulo,SP
bd345656334581d4e07227d786486629,06dea25f72464d360d2ae75b42fa492a,75113,anapolis,GO
2a41fbaadf4e0d10f43b9e859d1c154d,1013ec0cea79cc2fb72d78c6d31aa257,20230,rio de janeiro,RJ
2095788f3179fe771afda94cea0e2cd7,ac58587ee0a72acf8c9cddb943323aa2,13254,itatiba,SP
68a8d355bec6e846fbdee48e9a3e3611,e859e90f73478f60793f3be64ef9eb1a,06726,cotia,SP
de86465947da93f1fee2fdae6801c726,e0a23a792fb96420c6f31e754e998d87,11960,eldorado,SP
e59f98f6faddeedd45f959bb6b96f84a,cf48760500cfbe80f21a40d744d6a0cf,19013,presidente prudente,SP
61f3d4533295490f67b10606b6255145,aee418ead04e58bb608a7b34a43e36e2,21710,rio de janeiro,RJ
df17ca4a6f77fb1b756e30d6eb9d3be5,ea99bd8ca369c4788331362ac4a65687,81130,curitiba,PR
e5a5b930e88703c43ba479860f50ee1d,c69376ebbbba6266a57850eb12a17d17,19260,mirante do paranapanema,SP
1d00d4257cd4d0b396bcc38d629a45c3,2fb55b25bc8be70f9c628fb6fa5155d6,15500,votuporanga,SP
5db8feb579f7709b05e814faf188ac41,3bf46434b267aa36e9d145dc2f2d1b55,04080,sao paulo,SP
f788ff83b7302742d0746b54cef984cd,c89e1b898b4877f5821c04081953c1d5,24210,niteroi,RJ
eac31f11abf9c6c544a319d3094ef835,7c96505ea74fa1be1890dd349acf0eb9,08715,mogi das cruzes,SP
a4132628628628983c809d9a99c71feb,efc9155663ad6c6c64f002378a896136,14620,orlandia,SP
766f0c0455e84a2e4f8b2bb5146da1dd,c42ff663847c9b63620e0cb9e4348684,13324,salto,SP
a82121a4a1690bf195b6e61b691b13eb,cbd67c58504513da7b039d8c83e46c1c,35701,sete lagoas,MG
7b3a3ec1498bfbfa893ff037034cd0a9,801512ead4c9cbc98ecd208f45c975ec,20720,rio de janeiro,RJ
8dc0322817620f287ac81305111678af,2e458ddbf7592548d408bf51ba12d0c3,88310,itajai,SC
c64bf0daac8cbcf5e6fd306729bd9dc5,aa82933f768db939fbacb46f2e4a6f5c,13940,aguas de lindoia,SP
ef82ec18f684c8b9f44339a739570043,18bc86a4e4448d95a0030fd022b6d968,95730,barao,RS
1a0fba6c64f792517a1f8d8c88b8bbab,0d0e54b63022739efa62611df8a184e8,04144,sao paulo,SP
26e08caec9a05138e233c5597019b812,6ea8b9c8b459ea401d6e3b50e3dd32a9,05653,sao paulo,SP
7ff015ac9abfa71209cd992bc6d054ac,5925d5949fbb32a986a73c75c064df5b,79215,dois irmaos do buriti,MS
2922663a56169a375f080ff7454266cd,dee03aff0c23652196c2b40a1e3b1fa5,40385,salvador,BA
a1f193332fe485fa5f9698574293a57c,0382e24b3c92e0c49f6a532e3703b031,09640,sao bernardo do campo,SP
8c66482ec333eae596c93a9131981a9a,f26b89209f5378f95d8e664073b76419,05542,sao paulo,SP
6631da7e6d5498aafb370521ea6069e8,98ffcca151e2835076511fcfa46732e9,39540,sao joao do paraiso,MG
cfe8a3607a7513c776e373d7ade63b81,c9c948e700fa28a8838f290d54cdd2e9,13203,jundiai,SP
113834921a2754d784a4da33e14081b9,0601f1fd6d8ff9847f96151652dbf305,01310,sao paulo,SP
ef60712cc7d090f88ca4c0adef53e4d0,9ee8fe93d7c4700c0b81f805c9b0240e,94495,viamao,RS
af67b2b2d0c9bf64c5337d46fcacaa00,a00e1d460f1901194e1db1ec8abaebcf,04552,sao paulo,SP
8ee7f235aeeac5ee9f13a4e9739ee290,657dec397f46d84dbe64df2b0389b3cc,35300,caratinga,MG
2bd2bb24b32d017bb23235299984f0b7,9579583ea574e24b89b5585666fa0e2e,11075,santos,SP
cee73b4a0a763b2ee84c418e32868e56,8ea379e0ca1cc97eaa5efb0042d342d4,50740,recife,PE
1ebd46af4737607b2534ea27329b03ce,cc3c59bf00ad116276de76e154b866a1,22793,rio de janeiro,RJ
39eda8beee70b851aa9ba9040fb44615,9790c90c5b3a1a5237c11433331af1cb,83206,paranagua,PR
6c191073653ec290df17ea5a93878808,659474027a88affa8b844e81aca7342e,09080,santo andre,SP
0c4c3d7ecb729f77fb18ddb0ba5442a9,cdd84ebb59cbe647a3bbafabdec45d15,40313,salvador,BA
2a51c71933c7ab32a41cf66b2c797882,fbc317241aa884a4ddbc83dea4f481ca,89520,curitibanos,SC
d8b8d43321df5d73fc4b3aa748ca2067,f8c74f26f568c1b52cd212e700e977df,59133,natal,RN
439adb41e2c206f3f1a7825ce4708083,350879f9e91bfdd2f0ce335234c07cf6,50910,recife,PE
25e478c307b5543559a8a7bc74b2a068,8577a03bd8df4b9411eebf95efddbe8b,24210,niteroi,RJ
aeb70c19b287ab46557def14ec7c79d7,2c68315641c7820d2843884397d944e1,36212,barroso,MG
dd924f5f9da0f81044e0abab88ecd1be,ed07d2a91bb35181f3d688f77538b132,06816,embu das artes,SP
475a4966014db58028097860de739ff2,0878db79126c2f458ff812144792b696,03630,sao paulo,SP
88f6fc71994589a43aa54a32115c7c97,564f89ca1f5371992bf1fb87a0331ac3,17800,adamantina,SP
