product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
0f56d67a1f266a9cf5af6ffd7895bed6,pet_shop,53,1024,2,600,21,18,20
1966875cebbc7c844c1e89f9140bb82e,moveis_decoracao,51,1760,3,550,22,28,22
4955b9229e73cd2a3344be9cd8ad0d5f,esporte_lazer,50,1440,2,150,18,12,16
d4a4ff95f641981ed47802cce0ea5c88,fashion_bolsas_e_acessorios,46,129,1,100,16,10,15
cfce05163d94540468fd6c92c62fa5db,utilidades_domesticas,60,766,1,8161,50,34,36
febdb23f0a5a9f93c101e489d2bfd352,automotivo,55,327,1,150,16,8,11
0f3de29f8370072525a20385ebbe889a,relogios_presentes,54,574,1,425,18,11,11
5594eb45b3ced02488aaf71edfb32d92,casa_conforto,60,249,3,900,30,20,30
407729653f67fdfa6e588c6b0853edd7,telefonia,56,483,1,100,19,4,11
4e72c18c19fee00460f9504012cb244d,moveis_decoracao,59,205,8,950,31,11,26
39d4a8413d363755330d17445a28a76f,construcao_ferramentas_jardim,49,784,4,3250,30,16,40
c45f017c36f9112a8bb4f170edfb1870,malas_acessorios,45,702,1,1400,33,10,49
1eaf224c19e07b6e50bf0119eea1dd26,cama_mesa_banho,58,189,1,1350,48,9,38
fa3a067994b6fd52b6ce674ee19a5bdf,utilidades_domesticas,52,1063,2,2200,89,5,20
a3cdb889819a08cb9f6a68de568329e5,consoles_games,43,846,9,1000,20,30,20
1600dcf1cea8c0c83702e07b577ab231,relogios_presentes,57,181,4,250,16,2,20
45e67c8e544137e6c9dc0b1786f005c1,consoles_games,50,423,1,200,25,9,21
c73628b1c3144b2e0c9c88072f21a213,automotivo,60,1892,2,850,20,9,14
77b433708de78b6f08c64d3cb465ad8c,telefonia,37,166,4,200,16,4,13
c0315bd17c58be3dec2bd04dd4233b7e,perfumaria,59,827,2,500,20,13,20
417e213344336988e562ccc3975987f4,beleza_saude,59,770,1,1501,28,24,21
29427de7f8a9ee983d9dbc51cec569b4,cool_stuff,54,995,1,4475,44,24,31
a9b36aaa68ebd315701524c822800f29,moveis_decoracao,54,532,1,550,70,7,11
02090f97a28b3d10d19a09f045f6df34,relogios_presentes,60,738,1,375,18,12,12
7fb04722aba7a2b632bac8f9819796f3,beleza_saude,48,594,1,1850,24,36,23
1191e61a83c807323c6c1cb5eac9ff3c,telefonia,59,777,6,350,17,4,12
aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,54,335,4,250,16,2,11
b2e22c958b453a43a650a579dcac2e43,relogios_presentes,45,473,1,438,18,10,14
95ed6e881d471156e430b8546ea76ba5,informatica_acessorios,60,501,1,240,20,16,15
f727147ccedba9da38dc2ab8b496a444,eletrodomesticos,60,245,1,800,16,45,35
23af6f1d463d55ba48b5b89085acb74b,automotivo,60,691,5,1525,68,9,36
1c928305f64aa4a643ca1c969c0abad7,automotivo,46,431,1,150,25,7,16
64fb265487de2238627ce43fe8a67efc,cama_mesa_banho,55,329,1,1825,44,14,34
03b58043df5d7424df7eac2be2511c51,cool_stuff,56,645,2,1650,30,4,30
b84c4c7f1845f068f40e350865b803fa,beleza_saude,55,865,4,1400,42,12,11
3ba2b0de14984ce8f072c58be8d701dd,brinquedos,59,1164,4,6133,44,35,48
461f43be3bdf8844e65b62d9ac2c7a5a,relogios_presentes,35,591,3,444,20,14,16
c72edc98e7d77f0c4c04ec80730c05f5,esporte_lazer,18,370,1,700,26,14,24
c93b1a2e204567ed8b8b59a99456f8c4,automotivo,34,348,1,5400,50,40,40
e1e932dfb67414e80b87ad97688cf2a3,brinquedos,45,404,5,3850,52,7,55
9a63fa9eca94ee429d997471304cb60c,perfumaria,58,1043,2,400,16,22,16
b000447e24e31a4d7e628ca4d0622131,telefonia,33,119,1,250,19,4,11
eed8b513f23793f1d52a3baf41f38392,alimentos_bebidas,39,920,1,350,21,10,15
27d089865ecb267c190122ec1feddb8a,relogios_presentes,60,539,9,250,16,2,11
6f62dd1f280a651e3334c84c4f1d96b6,perfumaria,57,663,2,1000,18,10,20
0c8862859cb952ee81428f80dc8140d9,ferramentas_jardim,47,730,2,6000,44,28,25
ee75970e2871fe4204cf7bcdda61d08a,informatica_acessorios,58,577,2,1400,22,9,16
081dc33e4b9964d2ffe752a977a29998,eletrodomesticos,48,523,1,50,27,13,17
4a3b0111d9c112251e4732b44d1d118b,telefonia,52,865,3,300,20,15,15
bf128711128b70eaa9e07df69e9a75e2,telefonia,61,992,1,600,23,6,15
896496916bfd78848143a60e492dbcf8,alimentos,35,567,4,225,21,9,14
63de2743d05ab59d85caa49e49459ac1,beleza_saude,51,951,1,178,18,11,17
1a4247b6eddc27c68f7995dcc68b01e2,beleza_saude,39,453,1,725,21,23,16
4965fd68b4fa0cab5fca575c3b4f4b73,fashion_bolsas_e_acessorios,45,234,3,200,20,20,25
b29fcbd778387a0218e2f058e57bce75,,,,,8750,36,27,54
d8737a754ac6dd6d2d255b9bae326388,telefonia,58,1303,1,105,19,5,13
471e714759273827991f1746906737d1,fashion_bolsas_e_acessorios,51,529,2,300,35,8,35
51930b8934b8991edff523246feb9ae7,moveis_decoracao,63,629,2,1700,38,7,28
d6dc2dcbb3ef25e47ef82f3c013ab820,casa_construcao,53,646,1,6500,30,35,30
4e52d603138fe095d25d2c44eb9f7c42,utilidades_domesticas,55,655,2,950,41,7,22
1becf32f9c527bad8d88e8e6aa99f021,papelaria,48,937,8,950,16,10,50
3c0f50234e2cac5b619f358d4325be0d,papelaria,49,251,3,1500,60,20,29
d3a386ad58b99f0ddcc216ed9efb03c3,cama_mesa_banho,42,702,1,840,22,15,22
19421075ae0b585f2dc13ff149e2119d,esporte_lazer,32,1797,1,150,16,16,11
e5196a46c6c0e0874d6e41ed149dcf20,cama_mesa_banho,46,128,1,250,40,4,30
bb48c8fda6bcf73c9a0178fd1a1a366d,cama_mesa_banho,59,58,1,400,20,2,15
ee0c1cf2fbeae95205b4aa506f1469f0,perfumaria,44,334,1,200,16,16,13
1e662f768907b55013557beb5ccfbeaa,telefonia,38,2276,5,400,18,13,18
542b3d80712d51eefe3a3cd1c5f4e8fe,cool_stuff,49,223,1,400,30,30,40
1e1a186a03f0d98268516827690d4fd2,bebes,60,1078,4,575,16,18,17
6c3effec7c8ddba466d4f03f982c7aa3,consoles_games,56,237,3,100,16,12,12
7d2e5a2c70a96151cd14274d426589d5,moveis_escritorio,49,2268,1,10850,58,20,58
ca4b7ea1410f94107b9c97b09a6d4182,bebes,26,1594,6,450,26,7,22
51f876eb62be778c757503cf7f8a3b74,beleza_saude,33,198,1,67,17,15,14
d596ce99ed43dd6fd753b1f6c078417f,esporte_lazer,34,1099,1,15000,91,14,91
e94df75b2e9a8b056be0c144a731f55c,pet_shop,56,1538,2,625,23,17,19
98d61056e0568ba048e5d78038790e77,automotivo,49,546,1,6400,63,11,63
32267de030005084d4b6af64f22143b8,moveis_decoracao,51,567,1,1150,30,10,30
2bba3a44641e194c111c2907c17ab7f5,esporte_lazer,38,684,1,1950,24,17,17
c9f62bee5c17494edcb5c3f3f56d75ad,beleza_saude,59,3561,5,325,28,13,12
dc404a1496a08f9f5540c8b5d4b92925,brinquedos,46,753,2,1582,31,31,35
ca140156f7f81f8e406cc66cb8f12a67,moveis_decoracao,42,204,3,800,20,11,14
ff285e6c96040323d3763dd184924018,informatica_acessorios,52,268,3,150,16,8,11
a9abe602de6316ec55cb409407d23be6,consoles_games,36,199,3,225,16,9,12
4c8541293fb2d3359cf52485b4d59b8e,beleza_saude,46,1005,1,750,25,13,14
e9def91e99c8ecb7c5cef5e31506a056,brinquedos,34,867,2,500,19,11,20
27e16487e531314a52b2c29f94ce1231,moveis_decoracao,47,766,4,400,22,6,15
50c3b0ec236af400b6113521763e34ce,eletrodomesticos,59,256,2,600,20,13,15
59ebd2c07d59483d0855b5b3d5e18728,telefonia,58,818,6,300,17,4,12
ffae6024df16802ba75f761d9aa24367,telefonia,52,845,2,150,27,5,20
3dc95ebe4e59153d4655472acb2c0785,perfumaria,24,609,1,200,17,6,12
c5db51af7d9a58228bcea932010cf080,brinquedos,56,859,4,6000,58,27,33
8afd2ec5bf821e4d1a061e7ca31cac24,relogios_presentes,60,522,4,300,16,2,11
2a74acb77e71d1cb27a9dd28cf95e561,papelaria,59,303,3,5050,38,30,28
2c484c3b1f80b8c735fcccb9b1f0f0e6,,,,,900,20,20,20
f5c47e637a96fcf0de8c1c6baa75d856,eletronicos,45,442,1,110,18,8,13
a8d30122a99d04c7437d4e7b022a7231,pet_shop,38,2416,1,138,21,10,16
3a96bcbf644a5d390107570628568026,artes_e_artesanato,53,529,2,325,27,10,14
564d0015be20622253aee5b6e875bea8,telefonia,53,420,3,150,19,6,11
9048cbd294fe0c1a3ec8c8248bc2cadd,instrumentos_musicais,63,927,9,7500,55,18,45
e707c577789af56087a82650995ed3c8,cama_mesa_banho,54,188,2,2450,45,14,34
3630dfb4709c08ff762e5fba24d4341c,moveis_decoracao,59,971,3,200,40,10,16
8cf22b2cc9465d64474a09853b62f5b2,utilidades_domesticas,44,150,2,3250,50,10,60
f8151230cb18f55f6155136134adc842,bebes,53,932,4,400,29,36,15
0e0872c9ae03640015df6e5b9e746a77,relogios_presentes,60,364,2,900,30,10,25
f177b434709ecb652dbee4f4b19aef2f,fashion_bolsas_e_acessorios,56,197,5,200,16,16,16
c9845573653d06921e63975a8eca331e,telefonia,48,461,5,150,19,4,11
450c25d98ed6923154a934554475bf13,beleza_saude,60,1946,4,19150,87,76,16
eebcc3eb19bc7e1f39fbc982e864f919,esporte_lazer,57,419,1,2500,27,12,22
7e0dc102074f8285580c9777f79c90cf,ferramentas_jardim,60,1251,2,800,30,10,30
421890faa615c929339e62ace8ef69c7,construcao_ferramentas_construcao,59,145,6,9700,44,15,33
09661a3f29765eeafd2f05d7ad22310f,instrumentos_musicais,59,504,6,6250,99,28,36
252dc7b8f5d41ea6efcab73213ea1417,informatica_acessorios,44,914,1,193,16,16,13
e8c221d6e4cc4e52388be533deda1740,automotivo,51,761,6,600,26,16,18
15b0e8706bf37a95f2bb3665c4cc4c6c,fashion_underwear_e_moda_praia,55,487,3,250,17,9,27
31c4cfda24c7c817aa9761fa55185dd2,informatica_acessorios,20,159,1,433,21,15,11
cef9d587c2c31442c9b95eef617db1f4,telefonia,54,838,2,600,16,2,11
5eedf4c1aa6ce63c49b7e0c547bf0ad9,moveis_decoracao,52,747,4,14500,40,60,40
d73378cc66536ea4da8b4026e23ec2cf,moveis_cozinha_area_de_servico_jantar_e_jardim,56,652,2,9200,31,31,31
cba54528d3adcef3c12d8e8b9a48bc17,cama_mesa_banho,30,1036,1,700,45,10,35
e3e8e08714c40e0101bd225f06bf4fef,utilidades_domesticas,52,514,3,600,17,7,12
40a031e5449e42ea991c4ebd5d8639ce,consoles_games,49,243,1,200,26,7,16
343822490e45c4d1d286b343ce41e634,automotivo,56,534,2,950,50,10,30
134a6fc4a713a799266ebd6a4f4008d4,esporte_lazer,47,900,1,117,16,14,16
26c3ead5dff3d8e393e5331273f4e91a,informatica_acessorios,45,401,1,88,16,16,12
e67307ff0f15ade43fcb6e670be7a74c,beleza_saude,47,1474,3,150,43,13,14
056193fc88b3f131fae751356896b168,utilidades_domesticas,59,1996,1,8950,40,30,40
d72542d54fc3e2e41ba701982a67b1e6,telefonia,49,297,1,200,19,4,11
fbce4c4cb307679d89a3bf3d3bb353b9,cama_mesa_banho,53,597,1,6550,30,30,30
6be9d272e87bb43e70975434eaff3ea9,automotivo,59,1658,3,550,16,21,18
dbb67791e405873b259e4656bf971246,informatica_acessorios,32,321,1,207,17,12,13
345ebf31824c3871cbb94c377190d6f9,informatica_acessorios,43,463,2,140,16,13,12
d3d10495159bcc41173e3d26a273529a,artes,60,218,6,1200,39,12,12
b8ce63487e1d8881dac505b123c8e9b6,bebes,53,715,5,1250,60,20,50
a080d0af331e8a4152c49bfc8113dec9,esporte_lazer,52,396,3,450,30,30,30
e44f675b60b3a3a2453ec36421e06f0f,esporte_lazer,35,1058,1,350,17,17,17
89039f76a4c1ed8e4c13f4b531f158ca,malas_acessorios,49,114,1,1400,30,10,32
595fac2a385ac33a80bd5114aec74eb8,perfumaria,29,178,1,400,19,13,19
b983a426eb1ebed80a196089a031a8f4,,,,,3350,50,10,30
a92930c327948861c015c919a0bcb4a8,relogios_presentes,59,319,4,250,16,2,20
0721efe2bcae3223969332d77f0182bc,telefonia,55,2139,2,421,23,14,17
cdc7f6db2a3e3050a31fd7e7f3eb026b,livros_interesse_geral,43,1134,2,600,40,4,30
562cc921a8887a6be5832fc2db1c3dc8,esporte_lazer,33,993,5,700,24,28,28
574597aaf385996112490308e37399ce,utilidades_domesticas,55,499,1,4800,22,63,22
66a0a6e02b7f543e5b021ce361f267d4,cool_stuff,45,798,1,1500,50,40,30
a54244559e62c8ef2939e52189d65d4c,alimentos_bebidas,60,1088,8,1300,19,12,12
86c43103446290e7efacad3701cd654d,relogios_presentes,58,644,6,250,16,2,20
c2ece64199af7a53793ed9612a89a8cd,moveis_decoracao,59,955,7,2500,60,12,20
226f3829f99a5f02578560da8708c8f7,perfumaria,49,1208,2,200,16,8,11
6bd90496e4292446cceb64b93d7dbf81,esporte_lazer,51,1360,1,233,16,11,13
57dcf5497a141d23764008088c8d9974,esporte_lazer,49,858,1,1250,30,30,35
2c2a7e84b8ea741adf739c11dd78ee1a,cool_stuff,58,2216,1,300,16,16,16
eedc7b3fb1b94864756336d71f04efd8,construcao_ferramentas_ferramentas,45,92,2,100,22,5,17
765c417cdc38443aaa558a0159a98591,malas_acessorios,26,998,7,3500,40,55,25
55c241d4a5f20682cdeaec642cb06fa8,cool_stuff,48,1100,1,1400,20,30,20
ceeb8b2d571b23399910f1b83980c973,cama_mesa_banho,55,558,1,650,16,10,16
a869ec6209c361ca46dad85a5530e119,esporte_lazer,49,1313,1,2438,28,31,24
d13ca0b86fb9d24cf2b67785d61c0e7c,livros_importados,26,589,2,200,33,2,23
2fea0f2cec6b6324a277d4a61c2ed2c6,beleza_saude,57,2026,3,100,11,11,11
9979e4194cc6ffdd0638449218eda062,ferramentas_jardim,22,138,1,600,22,28,24
3a621027279799b05b8b6492a92308ca,telefonia_fixa,18,280,3,65,19,3,11
7e637e48c425541269e7a45882397f9d,eletrodomesticos,56,525,2,100,16,16,11
e7f85e7f0203b7b95cc1b4c21b4b070c,cool_stuff,42,582,1,5575,60,22,47
06ad93d66e91d09df5ce746906d9658b,cama_mesa_banho,52,289,1,3250,36,10,35
4aa3217e8e1d635a7da3e1f69c79ec09,moveis_decoracao,46,709,3,1400,50,30,30
50e1b118f266b655f613f753914c42db,cama_mesa_banho,44,630,1,800,16,20,28
91c30c59ba5ecdf9df48ab0ea50a6b4e,esporte_lazer,41,961,1,3276,24,25,24
a7d5ec84c402730a9bf43d5c88f67b59,relogios_presentes,41,189,6,300,16,16,16
07a0953e98e93b89605297afa2d62c12,fashion_bolsas_e_acessorios,40,975,6,50,18,18,12
4cac1a12a6fe9ffba4a9556dbe582e28,automotivo,46,365,1,200,16,5,20
87349b9aa1037e754a70957639f42f4d,instrumentos_musicais,49,1416,1,400,30,10,20
5b668636d65ddf4e4109c6d8fb13ea56,livros_importados,53,568,1,300,25,2,30
13db47eae724e2848e12b71a617a3a41,audio,34,468,1,425,17,11,14
f71973c922ccaab05514a36a8bc741b8,malas_acessorios,47,482,2,16100,35,65,44
811ea06b526cf16fd375cbabb9b8a99f,automotivo,58,1646,5,1200,16,9,31
af0a99476d96dcc1a1baa7c0d9ff6b9d,beleza_saude,52,913,3,593,30,13,16
366fc6db2f1be11fe79d739bc5c69799,cama_mesa_banho,56,211,1,195,32,4,23
dd6701abf8ccf81f932abdb773d15b15,papelaria,57,1772,1,500,30,16,20
ee4007b2b6a389f76918b093ff7b6523,esporte_lazer,38,427,1,481,19,18,19
68749ef9499d72290629ec3f71596d34,esporte_lazer,50,807,1,2500,48,38,20
9fab8bd1f9c69cf2301b8ad3bec47480,automotivo,59,759,6,250,30,11,20
536c813a40c7f1e71aad4f9e1a7da2b7,brinquedos,30,736,1,6550,53,28,38
65b8088cea1e67b54a517052979d07a0,cama_mesa_banho,59,679,1,1225,19,17,22
666b4be3c007e9e960642dd6e0d88b17,telefonia_fixa,62,713,3,150,16,4,20
1649163ed6805e0d648900a0b2c0fe4d,instrumentos_musicais,60,802,2,3600,18,30,29
f405ca375ecf0c43fd547ed766df66cc,informatica_acessorios,49,274,1,813,33,15,14
10396249c30f74b20403120c8c3a49c9,relogios_presentes,48,549,2,279,16,12,13
4deaa173012071863baaf9702b34168c,bebidas,60,1740,3,900,20,15,15
dad78ca3a5464684968e4242039b647f,beleza_saude,60,1157,1,1900,16,16,16
0d070bdf0c723fab163131a8bed98356,esporte_lazer,51,777,4,26100,52,40,42
2e9bd0889214bee4b1990c9f7aef78b4,cama_mesa_banho,59,487,1,550,30,3,19
0d0f2c7fcae108a74c895521c62d46f6,casa_construcao,56,459,3,750,16,15,15
71540d636652fc682032d3b3c0a180c1,casa_construcao,54,923,8,1050,16,27,16
556139e4bcee1fba36586a9c146cbf54,moveis_decoracao,43,199,4,600,25,11,14
d2d6efda8da17405c017f910e61d8bbe,consoles_games,56,699,5,1225,26,8,14
1c3872bb3c0bc580a0f1cd3f1cc869c5,esporte_lazer,59,3438,1,200,18,8,14
4a90b44b456e79e7a33435fdd36e551f,ferramentas_jardim,64,2432,4,10700,32,63,32
c9c6fde711572c1ad99ca12728c6af00,telefonia,51,678,2,150,17,8,14
88a1223b29fac4c3abef8d1369dbbaea,cine_foto,63,677,7,5500,25,32,47
e53e557d5a159f5aa2c5e995dfdf244b,informatica_acessorios,33,256,1,180,17,10,13
07544775a63940d28bbc20d835ddd781,automotivo,39,840,1,3850,45,20,45
77a5af4a7d2e2717af0999f7dd0dd046,malas_acessorios,52,883,10,2000,32,52,19
31a550e5405c2f75ecd052b2106f1330,cool_stuff,29,781,2,8100,36,47,32
89f055104adb9365d7f7b5c475f77742,beleza_saude,38,395,1,114,19,16,17
0eeeb45e2f5911fd44282e5bb0c624ff,musica,58,143,1,82,12,15,15
99f5b2240b82bf9387e5cf2fc0335b08,informatica_acessorios,53,422,1,160,19,11,14
de012eb8e2b6308aff160e7403019b6c,brinquedos,56,230,1,700,45,15,35
f63729cf4441fe64282cd1b82281792d,esporte_lazer,60,1358,7,2150,42,10,22
197f7d1d3a8b0bf0c8f0394ff71b574b,construcao_ferramentas_iluminacao,39,506,1,250,16,17,17
a3b994a761e7a3ef4b527ac7f1057e9c,perfumaria,54,954,1,50,16,5,11
ad0a798e7941f3a5a2fb8139cb62ad78,cama_mesa_banho,55,617,1,600,16,10,16
788446dae9ad0409017f7f0b40105057,esporte_lazer,51,1097,5,2700,56,28,33
b6b220a6c539cb65be34eed6fea8fe63,ferramentas_jardim,55,271,1,1300,85,7,29
fe2eb4afacc06314372f75be9c2859ff,informatica_acessorios,57,208,2,150,20,4,18
cd48f265a63e13b762601f5f794c5fca,bebidas,48,859,3,175,23,21,21
cbbc2be2dd13b09f354a19a987e05924,moveis_escritorio,60,1252,1,7850,52,51,17
201fc8c37f99b9911c8ccb421d34b0d0,brinquedos,55,990,3,700,16,50,30
6a057a401eab3b3cb8083d9e42972233,beleza_saude,34,3395,4,1200,28,10,18
df5032e775a51867fcd72f5b742f2f33,,,,,23900,47,34,48
e3e6af2b9a779d64b3589a5b56102d16,moveis_decoracao,44,565,1,1050,25,25,25
31b8c37adb9572ed34757d9368d987ac,relogios_presentes,49,577,5,250,16,2,20
67fcc72a4cfd0ac826c0158ce5c98ae6,esporte_lazer,45,1562,4,3150,60,9,23
c8a4cbaafa1f0579063ec64cf40ae153,automotivo,54,197,1,150,25,10,16
352710ec4fab1854c11d4044880afff3,telefonia,52,1350,3,300,16,22,11
779559842fc122d55edbd03153f35e81,esporte_lazer,55,1028,3,200,21,13,26
764292b2b0f73f77a0272be03fdd45f3,moveis_decoracao,56,701,5,750,30,30,11
c92f0e7b9d49a9543558d6532772441b,malas_acessorios,48,485,5,17550,73,20,47
982565327a800a467fffeac070672ea6,eletronicos,58,945,1,1167,18,17,23
d3ab527ab0d134eb8a034cab8e52a589,cama_mesa_banho,56,405,1,700,35,8,30
491efdd8025d870ef06034b0bc39c3b7,construcao_ferramentas_construcao,59,338,1,4000,24,8,24
a30c310dda4ad467282787fee075cb69,moveis_decoracao,59,589,1,6150,51,16,38
741158fada4f10d804c017c381d6925e,cama_mesa_banho,60,870,1,17800,58,40,50
84f456958365164420cfc80fbe4c7fab,cama_mesa_banho,55,312,1,1550,44,14,34
fbf19c12a50f1467bcae50364475ca26,moveis_decoracao,58,549,2,917,56,7,40
b98992ea80b467987a7fbb88e7f2076a,moveis_cozinha_area_de_servico_jantar_e_jardim,58,576,1,10400,16,68,32
b111c839cd1b66d1c5babce005b73f07,esporte_lazer,42,310,1,3350,16,16,16
c403e106353e1aa40efe783ecb39ed7a,cama_mesa_banho,30,169,1,550,40,5,30
99bec487c37782c9e5e20d455970f5f2,fashion_roupa_masculina,30,713,2,750,20,7,20
b0961721fd839e9982420e807758a2a6,ferramentas_jardim,59,341,2,1850,37,22,40
a4754d4ccde0d779725e48b8815b7f34,automotivo,57,253,6,6950,47,19,23
cf857bce01d442bb8631a548a4432def,bebes,56,1123,4,1533,39,13,32
e03102efbc2229024c89be731f0aedcb,papelaria,57,366,4,750,101,15,15
a867511a17e93caa3aafa1c1f1c90a53,eletronicos,58,2451,1,13950,100,20,70
83e5adb51c0d54eff80057f064f808d2,consoles_games,58,1107,2,817,22,22,25
3e1cec0f5b7ca2da3e6de97f6e92fd4b,moveis_decoracao,60,320,7,5950,39,19,48
f08c59bc335a381d2b015c4efdc6dae3,moveis_decoracao,60,473,1,600,30,3,19
48698ba0cfe847b41430fa00081b5619,papelaria,45,456,1,200,27,7,22
74550f9ab6c8739d66b71d3074ff0c1c,beleza_saude,58,1204,4,803,17,15,19
001b72dfd63e9833e8c02742adf472e3,moveis_decoracao,45,520,3,600,26,8,22
44d097d59e8430f88a67517cd0c4f865,fashion_bolsas_e_acessorios,55,151,6,350,16,2,20
28b4eced95a52d9c437a4caf9d311b95,moveis_decoracao,60,1953,1,750,69,11,11
64123627d4116a2bc8284f1bc0a257f3,brinquedos,41,253,1,800,39,7,26
2446edad7ab4cfedebb8728497ac4575,informatica_acessorios,34,112,3,500,40,18,30
e3b4b906fc11fd64318e4923a3d4594f,,,,,12750,70,32,50
f043e249c55c1ab30bd9761c2294911f,livros_interesse_geral,22,2489,1,300,25,2,18
5ca5d42f98d39aa421923c2fde2c1558,eletroportateis,54,1736,4,6950,40,30,40
8a5c39b8efa20b3f51b2b9d943ff1780,pet_shop,60,266,5,6950,44,27,35
de1eee6c50298db6028af08bd88a702a,utilidades_domesticas,48,313,1,1100,25,12,35
db553c9b5cb2f9b4c3f2f7b32a237ec2,relogios_presentes,50,496,1,275,16,11,11
7ce94ab189134e2d3c05f496d635419c,eletronicos,39,400,1,200,25,7,16
d6fad98893f5848590aee04c63832cd0,cama_mesa_banho,52,461,1,350,16,40,30
27287c7af954c885df547dcf11fa77a6,beleza_saude,38,1218,1,275,32,4,22
a272b490eba6b022384f14ecb9afc7a9,eletroportateis,54,987,1,525,32,18,17
98fb14af0b841908695e1e8b4db1f4f9,automotivo,53,617,5,1500,60,8,33
398eb7af23a74b3470f90b1744a48697,brinquedos,58,564,2,367,21,15,21
ace91f88d635b9e5563e36cc0a0a8f09,moveis_decoracao,49,466,2,180,16,30,30
e1e0040c906cc890d032092141a9b6de,esporte_lazer,60,1416,1,200,18,18,18
277bf2ba07ff0451aa37701b45aad827,esporte_lazer,58,407,2,850,30,7,30
a91c1a94d83d36316c44e00e738607b1,automotivo,57,2063,1,1500,30,25,30
146df82d2ffd8fa52e2a5d6b6a0d6dff,fashion_bolsas_e_acessorios,47,731,1,200,16,2,11
3f1361100ad34281edf04ce745f62b89,moveis_decoracao,60,425,1,8400,52,18,35
2647221a6a477afe2d0268b378f1fdcd,cama_mesa_banho,37,119,1,750,40,4,30
db840402d29735f89a353422e4bb9e5d,esporte_lazer,31,1427,1,433,24,9,17
251876e7ba013b87b7262fb2524e2d60,bebes,37,506,2,1720,33,36,27
3b473a6b1c280e0345e876648a61a032,construcao_ferramentas_seguranca,58,579,1,1200,20,20,20
7583d9a579408cb84bbc7b0e4548ec18,cama_mesa_banho,59,279,1,5650,40,15,23
27b8857ca0d1477e1ad34ffaba0b642c,eletronicos,54,560,3,150,16,4,11
5999995b8f64d769dbc6f592b86d6f8a,pet_shop,57,1283,5,1200,55,3,42
bc137217dc0cb0559a1f46e0500f50b6,bebes,38,596,2,300,30,8,12
c708e48bf01416863f8bc5d3e8ad5de8,papelaria,54,815,1,1050,25,25,25
fc8595227785863846b7daa2ae3f2c9b,beleza_saude,60,886,1,400,20,12,12
c2e158a66da842665f27c88015a7dbd8,informatica_acessorios,53,813,4,850,17,12,12
872db866d615db59612ac933f43d6b22,moveis_sala,31,609,2,9700,27,15,92
4380015e3e75bf62b57e306d2f4c2827,eletrodomesticos,59,147,1,1250,38,7,63
e074a31cddeee80c21fc613445def7bc,beleza_saude,58,1087,4,933,28,15,25
0b6a32b32a7dc68b12e8a0e0805c44d5,relogios_presentes,50,542,1,190,16,11,12
f71e07cf6e6d621aef3ff698bc4f2819,telefonia,55,880,2,50,18,6,11
c80124276571cd4bef53cf35d9b36c5c,casa_conforto,60,216,3,5650,40,20,40
a0cb23ea9b98f51407ac7bd1fcd29c2e,telefonia,31,1440,1,100,18,6,11
8d4f2bb7e93e6710a28f34fa83ee7d28,telefonia,52,815,1,200,27,5,20
1fb344134cd7164d32dea4d87ba3ec5a,ferramentas_jardim,57,1160,1,625,23,18,20
d8c365a069853295a82caf595c2c8c8d,moveis_quarto,55,1931,1,200,16,2,11
af4328f3b25c46d425187cffe0858540,utilidades_domesticas,59,639,1,500,30,30,30
df7dd741f55a686edccf22700954e1d5,market_place,63,1108,8,1950,60,15,45
c329abd2a10fad4a2f83377956328c67,ferramentas_jardim,52,695,2,817,21,23,19
ef7f13c7694be202c48017b71801815c,beleza_saude,57,1343,1,3650,23,23,23
3354a4e684f5e7199f9407db70ccd92b,cool_stuff,52,847,3,1200,42,25,15
f65464750198350b78735037a9b35dd2,cama_mesa_banho,61,398,1,20100,45,15,35
d918b3f4aa5272c2c3cd088d087ca069,esporte_lazer,58,3703,1,2083,28,23,21
61963c77fd2c3db173915d9dc837ee12,cama_mesa_banho,55,804,1,16050,70,50,45
370c500401de58da2a25c8cab27527cc,brinquedos,59,1220,2,2200,41,26,41
3c078c878d44c18bb8c02acc54ae25e5,utilidades_domesticas,19,740,6,300,17,28,11
f9122c4086dee1508186c3ccd738dfe3,relogios_presentes,57,664,1,200,28,10,18
666696771a5dd7a28816eab47b70d966,construcao_ferramentas_jardim,51,1834,1,1517,23,18,13
821719b9a2288a792ba3ca0c9962f467,cama_mesa_banho,58,3863,5,27050,90,20,90
48de27bd5c8f17adee291f6886cec06f,brinquedos,49,466,1,500,25,10,15
921d31a1daa51460b7a95ea5f3ab64d5,beleza_saude,40,702,1,210,17,9,12
7d187801885842645486f00fb166f378,eletrodomesticos,60,341,1,150,20,13,12
e2bfd71a5b97a19659d290e3d58a106f,fashion_bolsas_e_acessorios,32,816,1,100,16,5,16
f20b79bd0939728b29d409062c5c486b,utilidades_domesticas,35,642,1,1000,20,20,20
c5d8b84a90f73bd09c30e71e76caaa11,market_place,49,415,6,1150,35,25,25
16bf176650a888512655cc94f61860e3,relogios_presentes,50,401,4,200,16,2,11
1de74e63d630007567726953a4eb2b36,fashion_underwear_e_moda_praia,25,396,2,150,35,10,25
